Scenario,Features,Model,balanced_accuracy,sensitivity,specificity,f1_score,AUC,accuracy,precision,Model_Class,Hyperparams,Estimator,Estimator_Class,Estimator_Hyperparams,fit_time,train_balanced_accuracy,train_sensitivity,train_specificity,train_f1_score,train_AUC,train_accuracy,train_precision
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.87,0.76,0.48,0.88,0.78,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=5,n_estimators=9,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':5,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.77,0.76,0.78,0.47,0.85,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.8,0.87,0.72,0.45,0.88,0.74,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=9,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.77,0.76,0.78,0.47,0.85,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.87,0.76,0.48,0.87,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=5,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':5,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.77,0.76,0.78,0.47,0.84,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.87,0.76,0.48,0.87,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=5,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':5,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.77,0.76,0.78,0.47,0.84,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.74,0.46,0.87,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=5,n_estimators=9,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':5,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.77,0.75,0.78,0.47,0.84,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.76,0.47,0.88,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=9,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.77,0.76,0.78,0.46,0.84,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.76,0.47,0.88,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=9,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.77,0.76,0.78,0.46,0.84,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.8,0.87,0.73,0.46,0.88,0.75,0.31,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=9,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.76,0.75,0.78,0.46,0.84,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.79,0.85,0.73,0.44,0.87,0.74,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=5,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':5,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.76,0.75,0.78,0.46,0.83,0.77,0.33
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.74,0.46,0.88,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=9,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.76,0.74,0.78,0.46,0.84,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.74,0.46,0.88,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=9,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':9,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.76,0.74,0.78,0.46,0.84,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.8,0.87,0.73,0.45,0.88,0.74,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=5,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':5,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.76,0.74,0.78,0.46,0.84,0.78,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.76,0.47,0.86,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=5,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':5,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.76,0.74,0.78,0.46,0.83,0.77,0.33
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.76,0.47,0.86,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':RandomForestClassifier(class_weight='balanced',max_depth=7,n_estimators=5,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Random Forest,RandomForestClassifier,"{'bootstrap':True,'ccp_alpha':0.0,'class_weight':'balanced','criterion':'gini','max_depth':7,'max_features':'sqrt','max_leaf_nodes':None,'max_samples':None,'min_impurity_decrease':0.0,'min_samples_leaf':1,'min_samples_split':2,'min_weight_fraction_leaf':0.0,'n_estimators':5,'n_jobs':None,'oob_score':False,'random_state':42,'verbose':0,'warm_start':False}",0.01,0.76,0.74,0.78,0.46,0.83,0.77,0.33
