Scenario,Features,Model,balanced_accuracy,sensitivity,specificity,f1_score,AUC,accuracy,precision,Model_Class,Hyperparams,Estimator,Estimator_Class,Estimator_Hyperparams,fit_time,train_balanced_accuracy,train_sensitivity,train_specificity,train_f1_score,train_AUC,train_accuracy,train_precision
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.79,0.91,0.67,0.42,0.89,0.7,0.27,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.77,0.76,0.78,0.47,0.84,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.79,0.91,0.67,0.42,0.89,0.7,0.27,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.77,0.76,0.78,0.47,0.84,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.84,0.87,0.8,0.53,0.89,0.81,0.38,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=(30,30),learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.77,0.76,0.78,0.47,0.84,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.84,0.87,0.8,0.53,0.89,0.81,0.38,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=(30,30),learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.77,0.76,0.78,0.47,0.84,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.91,0.71,0.45,0.89,0.74,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=(30,30),learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.77,0.76,0.78,0.47,0.83,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.76,0.49,0.88,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.77,0.76,0.46,0.83,0.76,0.33
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.89,0.72,0.45,0.89,0.74,0.3,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.77,0.76,0.46,0.83,0.76,0.33
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.8,0.94,0.66,0.42,0.89,0.69,0.27,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.75,0.78,0.46,0.83,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.8,0.94,0.66,0.42,0.89,0.69,0.27,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.75,0.78,0.46,0.83,0.77,0.34
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.89,0.74,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.76,0.77,0.46,0.83,0.77,0.33
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.78,0.5,0.89,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=(30,30),learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.76,0.77,0.46,0.84,0.77,0.33
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.76,0.49,0.89,0.78,0.34,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.76,0.77,0.46,0.83,0.77,0.33
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.76,0.49,0.89,0.78,0.34,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=22,learning_rate_init=0.01,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':22,'learning_rate':'constant','learning_rate_init':0.01,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.76,0.77,0.46,0.83,0.77,0.33
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.79,0.94,0.63,0.4,0.89,0.67,0.26,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=(30,30),learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.76,0.76,0.45,0.83,0.76,0.33
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.8,0.91,0.69,0.43,0.89,0.72,0.28,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=(30,30),learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.75,0.77,0.45,0.83,0.76,0.32
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.85,0.79,0.5,0.89,0.8,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=(30,30),learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.75,0.77,0.45,0.83,0.76,0.33
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.85,0.79,0.5,0.89,0.8,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.1,hidden_layer_sizes=(30,30),learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.1,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.75,0.77,0.45,0.83,0.76,0.33
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.87,0.79,0.51,0.89,0.8,0.36,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':MLPClassifier(alpha=0.3,hidden_layer_sizes=(30,30),learning_rate_init=0.1,max_iter=2000,random_state=42,solver='sgd'),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",Neural Networks,MLPClassifier,"{'activation':'relu','alpha':0.3,'batch_size':'auto','beta_1':0.9,'beta_2':0.999,'early_stopping':False,'epsilon':1e-08,'hidden_layer_sizes':(30,30),'learning_rate':'constant','learning_rate_init':0.1,'max_fun':15000,'max_iter':2000,'momentum':0.9,'n_iter_no_change':10,'nesterovs_momentum':True,'power_t':0.5,'random_state':42,'shuffle':True,'solver':'sgd','tol':0.0001,'validation_fraction':0.1,'verbose':False,'warm_start':False}",0.01,0.76,0.74,0.77,0.45,0.82,0.77,0.33
