Scenario,Features,Model,balanced_accuracy,sensitivity,specificity,f1_score,AUC,accuracy,precision,Model_Class,Hyperparams,Estimator,Estimator_Class,Estimator_Hyperparams,fit_time,train_balanced_accuracy,train_sensitivity,train_specificity,train_f1_score,train_AUC,train_accuracy,train_precision
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.77,0.49,0.89,0.78,0.34,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.8,0.8,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.77,0.49,0.89,0.78,0.34,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.8,0.8,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.87,0.76,0.48,0.89,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.8,0.79,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.87,0.76,0.48,0.89,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.8,0.79,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.75,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.8,0.8,0.79,0.5,0.86,0.79,0.36
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.75,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.8,0.8,0.79,0.5,0.86,0.79,0.36
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.87,0.76,0.48,0.89,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.8,0.79,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.87,0.76,0.48,0.89,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.8,0.79,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.87,0.76,0.48,0.89,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.8,0.79,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.87,0.76,0.48,0.89,0.77,0.33,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.8,0.79,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.75,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.8,0.8,0.79,0.5,0.86,0.79,0.36
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.78,0.5,0.89,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.79,0.79,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.78,0.5,0.89,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.79,0.79,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.78,0.5,0.89,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.79,0.79,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.78,0.5,0.89,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.79,0.79,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.77,0.5,0.89,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.79,0.79,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.83,0.89,0.77,0.5,0.89,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.79,0.79,0.8,0.5,0.86,0.8,0.37
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.75,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.03,0.79,0.8,0.79,0.5,0.86,0.79,0.36
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.75,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.03,0.79,0.8,0.79,0.49,0.86,0.79,0.36
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.75,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.03,0.79,0.8,0.79,0.49,0.86,0.79,0.36
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.74,0.46,0.89,0.76,0.31,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.03,0.79,0.8,0.78,0.49,0.86,0.78,0.35
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.74,0.46,0.89,0.76,0.31,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.03,0.79,0.8,0.78,0.49,0.86,0.78,0.35
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.75,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.79,0.8,0.78,0.49,0.86,0.78,0.35
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.75,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.79,0.8,0.78,0.49,0.86,0.78,0.35
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.75,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.79,0.79,0.78,0.49,0.86,0.78,0.35
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.87,0.74,0.46,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.03,0.79,0.79,0.78,0.49,0.86,0.78,0.35
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.81,0.89,0.73,0.46,0.89,0.75,0.31,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.04,0.79,0.8,0.77,0.48,0.85,0.78,0.35
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.89,0.74,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.79,0.8,0.78,0.48,0.85,0.78,0.35
Ensemble_Imbalance,without_Diagnosis_Delay,Balanced Bagging,0.82,0.89,0.74,0.47,0.89,0.76,0.32,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.06,0.79,0.8,0.78,0.48,0.85,0.78,0.35
