Scenario,Features,Model,balanced_accuracy,sensitivity,specificity,f1_score,AUC,accuracy,precision,Model_Class,Hyperparams,Estimator,Estimator_Class,Estimator_Hyperparams,fit_time,train_balanced_accuracy,train_sensitivity,train_specificity,train_f1_score,train_AUC,train_accuracy,train_precision
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.89,0.8,0.54,0.93,0.81,0.38,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.01,0.82,0.81,0.83,0.55,0.91,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.89,0.8,0.54,0.93,0.81,0.38,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.82,0.81,0.83,0.55,0.91,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.87,0.94,0.8,0.55,0.93,0.82,0.39,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.82,0.81,0.83,0.55,0.91,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.87,0.94,0.8,0.55,0.93,0.82,0.39,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.82,0.81,0.83,0.55,0.91,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.89,0.82,0.55,0.93,0.82,0.4,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.01,0.82,0.81,0.83,0.55,0.91,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.89,0.82,0.55,0.93,0.82,0.4,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.01,0.82,0.81,0.83,0.55,0.91,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.89,0.82,0.55,0.93,0.82,0.4,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.01,0.82,0.81,0.83,0.55,0.91,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.89,0.82,0.55,0.93,0.82,0.4,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.01,0.82,0.81,0.83,0.55,0.91,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.87,0.94,0.8,0.55,0.93,0.82,0.39,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.82,0.81,0.83,0.55,0.9,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.87,0.94,0.8,0.55,0.93,0.82,0.39,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.82,0.81,0.83,0.55,0.9,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.87,0.94,0.8,0.55,0.93,0.82,0.39,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.82,0.81,0.83,0.55,0.9,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.87,0.94,0.8,0.55,0.93,0.82,0.39,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.82,0.81,0.83,0.55,0.9,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.91,0.81,0.55,0.93,0.82,0.39,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.82,0.81,0.83,0.55,0.9,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.91,0.81,0.55,0.93,0.82,0.39,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',gamma='auto',kernel='linear',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'linear','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.02,0.82,0.81,0.83,0.55,0.9,0.83,0.42
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.94,0.78,0.53,0.92,0.8,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.03,0.82,0.81,0.82,0.54,0.89,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.94,0.78,0.53,0.92,0.8,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.03,0.82,0.81,0.82,0.54,0.89,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.94,0.78,0.53,0.92,0.8,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.82,0.81,0.82,0.54,0.89,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.94,0.78,0.53,0.92,0.8,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.82,0.81,0.82,0.54,0.89,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.94,0.78,0.53,0.92,0.8,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.82,0.81,0.83,0.54,0.89,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.86,0.94,0.78,0.53,0.92,0.8,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.03,0.82,0.81,0.83,0.54,0.89,0.82,0.41
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.91,0.79,0.53,0.92,0.81,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.04,0.82,0.82,0.81,0.53,0.9,0.81,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.91,0.79,0.53,0.92,0.81,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.04,0.82,0.82,0.81,0.53,0.9,0.81,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.91,0.79,0.53,0.92,0.81,0.37,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.04,0.82,0.82,0.81,0.53,0.9,0.81,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.87,0.94,0.8,0.54,0.92,0.81,0.38,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.03,0.81,0.81,0.81,0.53,0.89,0.81,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.87,0.94,0.8,0.54,0.92,0.81,0.38,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.03,0.81,0.81,0.81,0.53,0.89,0.81,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.87,0.94,0.8,0.54,0.92,0.81,0.38,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.3,class_weight='balanced',probability=True,random_state=42),'n_estimators':3,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.3,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.03,0.81,0.81,0.81,0.53,0.89,0.81,0.4
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.94,0.77,0.51,0.92,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'majority','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.81,0.81,0.81,0.52,0.89,0.81,0.39
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.94,0.77,0.51,0.92,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'auto','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.81,0.81,0.81,0.52,0.89,0.81,0.39
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.94,0.77,0.51,0.92,0.79,0.35,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'scale','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.05,0.81,0.81,0.81,0.52,0.89,0.81,0.39
Ensemble_Imbalance,All_Features,Balanced Bagging,0.85,0.94,0.77,0.52,0.92,0.79,0.36,BalancedBaggingClassifier,"{'bootstrap':False,'estimator':SVC(C=0.1,class_weight='balanced',gamma='auto',probability=True,random_state=42),'n_estimators':5,'oob_score':False,'random_state':42,'replacement':False,'sampling_strategy':'all','warm_start':False}",SVM,SVC,"{'C':0.1,'break_ties':False,'cache_size':200,'class_weight':'balanced','coef0':0.0,'decision_function_shape':'ovr','degree':3,'gamma':'auto','kernel':'rbf','max_iter':-1,'probability':True,'random_state':42,'shrinking':True,'tol':0.001,'verbose':False}",0.06,0.81,0.77,0.85,0.55,0.88,0.84,0.43
